policy,start_idx,steps,total_overflow,max_water,avg_risk,cumulative_reward,total_energy,terminated,truncated
ppo,0,50,253.041063,12.0,105.484816,-3950.971655,251.5,0,1
all_off,0,50,295.415778,12.0,126.811471,-4950.198063,0.0,0,1
all_on,0,50,242.210398,12.0,99.911252,-3794.943607,325.0,0,1
random,0,50,268.730742,12.0,112.444519,-4471.838247,172.0,0,1
ppo,7,50,169.041063,12.0,71.632816,-2551.495804,245.0,0,1
all_off,7,50,211.415778,12.0,93.060332,-3553.061855,0.0,0,1
all_on,7,50,158.210398,12.0,66.059252,-2395.626107,325.0,0,1
random,7,50,192.679208,12.0,81.62057,-3082.850388,173.5,0,1
ppo,10,50,133.041063,12.0,57.124816,-1951.653304,239.0,0,1
all_off,10,50,175.415778,12.0,78.557303,-2952.596003,0.0,0,1
all_on,10,50,122.210398,12.0,51.551252,-1795.918607,325.0,0,1
random,10,50,148.983363,12.0,64.802558,-2375.389844,166.0,0,1
